case_id,category,instruction,scene_objects_summary,available_object_ids,object_count,theme_entity_ids,theme_grounding_status,destination_entity_ids,destination_grounding_status,recipient_entity_ids,recipient_grounding_status,prohibition_entity_ids,prohibition_grounding_status,condition_subject_entity_ids,condition_subject_grounding_status,acceptable_entity_sets,clarification_required,clarification_question,expected_grounding_status_overall,rationale,reviewer_id,signed_at,notes
HV0001,simple_action,抓住杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,明确唯一抓取目标,reviewer_a,2026-07-22,
HV0102,numeric_constraints,以不超过3N的力度抓取玻璃杯,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,包含上限力控数值约束的抓取目标,reviewer_a,2026-07-22,
HV0103,numeric_constraints,至少用2N的力量抓住物体,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,包含下限力控数值约束的抓取目标,reviewer_a,2026-07-22,
HV0104,numeric_constraints,用0.15m/s的速度移动杯子,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,包含速度数值约束的目标移动,reviewer_a,2026-07-22,
HV0105,numeric_constraints,以不超过0.2m/s的速度搬运,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,包含速度上限约束的目标搬运,reviewer_a,2026-07-22,
HV0106,numeric_constraints,用3N到8N的力量抓取,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,包含区间力控数值约束的抓取,reviewer_a,2026-07-22,
HV0107,numeric_constraints,轻轻地抓住杯子,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,包含定性轻柔力控约束的抓取,reviewer_a,2026-07-22,
HV0108,numeric_constraints,慢慢移动到目标,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,,NOT_APPLICABLE,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,包含定性慢速速度约束的目标移动,,,cup-1按“目标”作为移动目的地接地；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0109,numeric_constraints,快速抓取物体,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,包含定性快速速度约束的抓取,reviewer_a,2026-07-22,
HV0110,numeric_constraints,以最大力度抓取,"[cup-1] cup | white glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,包含极值力控约束的抓取目标,reviewer_a,2026-07-22,
HV0111,robot_state,先确认夹爪是空的，然后抓住杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,robot.gripper,UNIQUE,,false,,UNIQUE,依赖机器人夹爪状态条件的目标抓取,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0112,robot_state,确认夹爪已张开再抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,robot.gripper,UNIQUE,,false,,UNIQUE,依赖机器人夹爪张开状态条件抓取,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0113,robot_state,只有归位后才能执行任务,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,robot,UNIQUE,,false,,UNIQUE,依赖机器人归位状态条件任务执行,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0114,robot_state,检查夹爪是否已经抓住物体,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,robot.gripper,UNIQUE,,false,,UNIQUE,依赖夹爪抓取状态反馈检查,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0115,robot_state,确认目标静止后再抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,cup-1,UNIQUE,,false,,UNIQUE,依赖目标静止状态确认的抓取,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0116,robot_state,等目标停止移动再抓,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,cup-1,UNIQUE,,false,,UNIQUE,依赖目标停止运动状态的抓取,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0117,robot_state,确认能力可用后执行,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,robot.capability,UNIQUE,,false,,UNIQUE,依赖技能能力可用状态条件执行,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0118,robot_state,检查工作空间是否安全,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,workspace,UNIQUE,,false,,UNIQUE,依赖工作空间安全状态检查条件,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0119,robot_state,确认夹爪为空并且已归位,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,"robot.gripper, robot",UNIQUE,,false,,UNIQUE,依赖多重机器人状态复合条件确认,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0120,robot_state,等所有条件满足后再执行,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,system.conditions,UNIQUE,,false,,UNIQUE,依赖通用综合系统状态满足条件执行,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0121,ambiguity,抓住杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-2] cup | white plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-1, cup-2",2,"cup-1, cup-2",AMBIGUOUS,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,"[{""theme"":[""cup-1""]},{""theme"":[""cup-2""]}]",true,场景中存在多个同类杯子，请问具体抓哪一个？,AMBIGUOUS,同类候选对象过多导致指代模糊，需澄清,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0122,ambiguity,抓住那个杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-2] cup | white plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-1, cup-2",2,"cup-1, cup-2",AMBIGUOUS,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,"[{""theme"":[""cup-1""]},{""theme"":[""cup-2""]}]",true,场景中存在多个同类杯子，请问具体指代哪一个？,AMBIGUOUS,指示代词指代不明且存在多候选，需澄清,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0123,ambiguity,把盒子拿过来,"[box-1] box | brown cardboard | pos=(0.20, 0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable
[box-2] box | brown cardboard | pos=(0.35, -0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable","box-1, box-2",2,"box-1, box-2",AMBIGUOUS,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,"[{""theme"":[""box-1""]},{""theme"":[""box-2""]}]",true,场景中存在多个盒子，请问需要拿哪一个？,AMBIGUOUS,多候选盒子导致指代不明确，需用户澄清,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0124,ambiguity,抓住那个方块,"[block-1] block | red wood | pos=(0.20, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-2] block | red wood | pos=(0.35, -0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-1, block-2",2,"block-1, block-2",AMBIGUOUS,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,"[{""theme"":[""block-1""]},{""theme"":[""block-2""]}]",true,场景中存在多个相同方块，请问抓哪一个？,AMBIGUOUS,外观高度相似的多方块无法自动唯一区分，需澄清,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0125,ambiguity,抓住那个东西,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[box-1] box | brown cardboard | pos=(0.35, -0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable","cup-1, box-1",2,"cup-1, box-1",AMBIGUOUS,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,"[{""theme"":[""cup-1""]},{""theme"":[""box-1""]}]",true,指令指代极度模糊（那个东西），请问具体指杯子还是盒子？,AMBIGUOUS,泛指代词无明确归属且有多个异类候选，需澄清,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0126,ambiguity,把这个拿过来,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[box-1] box | brown cardboard | pos=(0.35, -0.10, 0.04) | size=0.06x0.06x0.06 | stationary | graspable, movable","cup-1, box-1",2,"cup-1, box-1",AMBIGUOUS,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,"[{""theme"":[""cup-1""]},{""theme"":[""box-1""]}]",true,代词指代不明，请问具体指哪个物品？,AMBIGUOUS,近指代词在多对象场景下存在歧义，需澄清,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0127,ambiguity,抓住中间那个,"[cup-1] cup | white plastic | pos=(0.20, 0.15, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-2] cup | white plastic | pos=(0.30, 0.00, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-3] cup | white plastic | pos=(0.40, -0.15, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-4] cup | white plastic | pos=(0.50, -0.30, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-1, cup-2, cup-3, cup-4",4,"cup-2, cup-3",AMBIGUOUS,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,"[{""theme"":[""cup-2""]},{""theme"":[""cup-3""]}]",true,有4个排布对象，中间存在双候选（cup-2和cup-3），请明确具体是哪一个？,AMBIGUOUS,偶数个候选导致中间存在双重解释，需澄清,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0128,ambiguity,把那个拿给我,"[bottle-1] bottle | white plastic | pos=(0.20, 0.05, 0.04) | size=0.04x0.08x0.04 | stationary | graspable, movable
[cup-1] cup | white plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","bottle-1, cup-1",2,"bottle-1, cup-1",AMBIGUOUS,,NOT_APPLICABLE,user,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,"[{""theme"":[""bottle-1""]},{""theme"":[""cup-1""]}]",true,指代模糊且跨类别，请问是要瓶子还是杯子？,AMBIGUOUS,异类多对象模糊指代，无法确定意图，需澄清,,,recipient=user为对话/角色保留ID；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0129,ambiguity,抓住那边的那个,"[block-1] block | red wood | pos=(0.20, 0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable
[block-2] block | blue wood | pos=(0.35, -0.10, 0.03) | size=0.05x0.05x0.05 | stationary | graspable, movable","block-1, block-2",2,"block-1, block-2",AMBIGUOUS,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,"[{""theme"":[""block-1""]},{""theme"":[""block-2""]}]",true,方位词模糊（那边），请问具体指哪个方块？,AMBIGUOUS,相对方位缺乏绝对参考系导致模糊，需澄清,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0130,ambiguity,随便拿一个杯子过来,"[cup-red] cup | red plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-blue] cup | blue plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-red, cup-blue",2,"cup-red, cup-blue",AMBIGUOUS,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,"[{""theme"":[""cup-red""]},{""theme"":[""cup-blue""]}]",false,,AMBIGUOUS,用户明确允许任取一个杯子；两个候选均为可接受答案，无需澄清,,,保留AMBIGUOUS状态表示多候选，但acceptable_entity_sets声明两者均可；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0131,missing_role,把杯子放到上面,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,table-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,省略了具体放置载体，但场景包含唯一支撑面默认补全,reviewer_a,2026-07-22,
HV0132,missing_role,把东西递给他,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,AMBIGUOUS,,NOT_APPLICABLE,,NOT_APPLICABLE,,true,“他”具体指哪位接收者？,AMBIGUOUS,场景唯一杯子可作为主题，但接收者代词“他”缺少可解析先行词,,,主题无需澄清；仅接收者角色需澄清；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0133,missing_role,放到桌子上,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,table-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,缺少被操作的主体对象（抓什么），默认关联场景唯一杯子,reviewer_a,2026-07-22,
HV0134,missing_role,抓住它,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,代词单对象场景下可直接指代唯一物体,reviewer_a,2026-07-22,
HV0135,missing_role,移动一下,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_FOUND,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,true,缺少移动目标与具体方位，请问要将该物体移动到哪里？,NOT_FOUND,主题可由唯一杯子补全，但指令未提供任何移动目的地,,,缺失destination角色；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0136,missing_role,把它放好,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,table-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,缺少具体归位地点，默认放回支持面桌面,reviewer_a,2026-07-22,
HV0137,missing_role,拿过来,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,单对象场景下隐式指代唯一物体,reviewer_a,2026-07-22,
HV0138,missing_role,递给用户,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,user,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,场景只有一个可移动杯子，可补全为递送主题；“用户”为唯一对话接收者,,,recipient=user为对话参与者保留ID；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0139,missing_role,搬到那边去,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,,AMBIGUOUS,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,true,“那边”具体指哪个位置或支撑面？,AMBIGUOUS,主题可由唯一杯子补全，但“那边”缺少可解析空间参照，不能默认绑定桌子,,,取消无依据的table-1默认目的地；MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0140,missing_role,帮我放一下,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[table-1] table | brown wood | pos=(0.00, 0.00, 0.00) | size=0.50x0.03x0.30 | stationary | fixed, support_surface","cup-1, table-1",2,cup-1,UNIQUE,table-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,缺少具体放置目标，结合上下文默认放置于桌面上,reviewer_a,2026-07-22,
HV0141,conflicting_input,用100N的力量抓住玻璃杯,"[cup-glass] glass_cup | transparent glass | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, fragile, movable",cup-glass,1,cup-glass,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,玻璃杯实体唯一且接地成功；100N属于安全/物理约束冲突，不是实体未找到,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0142,conflicting_input,用50N抓住精密仪器,"[device-1] device | gray metal | pos=(0.40, 0.00, 0.04) | size=0.10x0.06x0.08 | stationary | graspable, fragile, movable",device-1,1,device-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,精密仪器实体唯一且接地成功；50N属于安全/能力约束冲突，不是Grounding失败,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0143,conflicting_input,把杯子放到杯子上,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-2] cup | white plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-1, cup-2",2,"cup-1, cup-2",AMBIGUOUS,"cup-1, cup-2",AMBIGUOUS,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,"[{""theme"":[""cup-1""],""destination"":[""cup-2""]},{""theme"":[""cup-2""],""destination"":[""cup-1""]}]",true,两个杯子外观相同，请明确把哪一个杯子放到哪一个杯子上？,AMBIGUOUS,两个同类杯子的主题与目的地角色无法唯一绑定；几何可行性应由规划/安全模块另行判断,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0144,conflicting_input,抓住杯子并避开杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable
[cup-2] cup | white plastic | pos=(0.30, -0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable","cup-1, cup-2",2,"cup-1, cup-2",AMBIGUOUS,,NOT_APPLICABLE,,NOT_APPLICABLE,"cup-1, cup-2",AMBIGUOUS,,NOT_APPLICABLE,"[{""theme"":[""cup-1""],""prohibition"":[""cup-2""]},{""theme"":[""cup-2""],""prohibition"":[""cup-1""]}]",true,请明确要抓哪个杯子、避开哪个杯子；两个杯子当前无法区分。,AMBIGUOUS,抓取角色与禁止接触角色均存在两个同类候选，不能任意固定为cup-1/cup-2,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0145,conflicting_input,以0.5m/s的速度抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,杯子实体唯一且接地成功；0.5m/s是否安全应由运动约束验证，不影响实体接地,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0146,conflicting_input,把重物放到精密仪器旁边,"[weight-1] weight | black metal | pos=(0.20, 0.10, 0.04) | size=0.10x0.08x0.10 | stationary | graspable, movable
[device-1] device | gray metal | pos=(0.40, 0.00, 0.04) | size=0.10x0.06x0.08 | stationary | graspable, fragile, movable","weight-1, device-1",2,weight-1,UNIQUE,device-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,重物与精密仪器均唯一接地；邻近放置风险属于安全规划冲突，不是Grounding失败,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0147,conflicting_input,抓住不存在的物体,,,0,,NOT_FOUND,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,true,场景中完全不存在请求操作的物理实体，请确认目标。,NOT_FOUND,目标实体在场景中不存在，无法执行Grounding,reviewer_a,2026-07-22,
HV0148,conflicting_input,用-5N的力量抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,杯子实体唯一且接地成功；负抓取力属于数值约束错误,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0149,conflicting_input,用NaN牛顿抓取,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,杯子实体唯一且接地成功；NaN属于参数格式错误,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
HV0150,conflicting_input,同时抓住和释放同一个杯子,"[cup-1] cup | white plastic | pos=(0.30, 0.10, 0.07) | size=0.07x0.10x0.07 | stationary | graspable, movable",cup-1,1,cup-1,UNIQUE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,false,,UNIQUE,杯子实体唯一且接地成功；同时抓取与释放属于动作时序冲突,,,MODIFIED_PENDING_HUMAN_REVIEW; original_reviewer=reviewer_a; original_signed_at=2026-07-22
